Id,SalePrice
1461,118733.10015900564
1462,160094.15529943074
1463,185796.4665145879
1464,199126.76873740982
1465,209605.69455733063
1466,171115.57088818008
1467,174353.02237246907
1468,156043.7545374131
1469,208983.96444107313
1470,114754.03576380669
1471,152143.55458216267
1472,98806.58157085022
1473,96848.13698298589
1474,148025.07327457806
1475,104092.74459191892
1476,373639.4027547792
1477,258450.05785783523
1478,312342.1922786224
1479,307776.0566013678
1480,482614.8326877791
1481,300842.67313847935
1482,201620.7438980192
1483,172403.73978149964
1484,159710.71215442874
1485,176396.46168317428
1486,187932.07782089713
1487,339594.210514004
1488,226649.82955322092
1489,201997.81218621464
1490,257470.6443871263
1491,198021.13351146152
1492,100617.49451432665
1493,193636.73672165984
1494,322295.04581104603
1495,288515.00632708706
1496,245365.723950371
1497,174966.37460096835
1498,173505.435571813
1499,162201.08904822278
1500,150379.37042484805
1501,188800.77233583652
1502,127866.06508608608
1503,365686.38817264326
1504,235598.06335515782
1505,226341.3207320941
1506,188214.0073869071
1507,261670.52423207476
1508,197676.2461564221
1509,152712.47193231073
1510,144376.85927312513
1511,151903.91766117112
1512,168676.6093942864
1513,153358.35281887781
1514,171903.9663893148
1515,200888.29794381838
1516,149439.2739210899
1517,188859.11506742265
1518,118285.85848682505
1519,219919.93991386236
1520,121081.92696547927
1521,137759.62177630025
1522,183467.81376171892
1523,114329.67684621396
1524,118687.98772579493
1525,115537.40684711892
1526,110218.56155326992
1527,103766.09917025725
1528,130472.76773102811
1529,157104.15777241744
1530,207797.36743894388
1531,129866.48830105996
1532,85167.1820483499
1533,156551.14245955675
1534,136945.03725440233
1535,148551.07649147257
1536,92486.79241755977
1537,58978.718210012914
1538,148213.33750068917
1539,209615.8076849861
1540,122663.12957200981
1541,146640.93867355614
1542,184617.19736549447
1543,189199.20546235473
1544,74901.22339739
1545,112478.79360122897
1546,136716.28886327485
1547,136050.12399527273
1548,152429.91634521537
1549,118277.40070251381
1550,142432.8162848571
1551,105918.0766956222
1552,147913.65508916587
1553,157998.34889072357
1554,106298.3807150771
1555,165012.89671159178
1556,49465.656443642176
1557,138727.59963290454
1558,103480.88128084771
1559,70597.1682773305
1560,115326.51724435581
1561,140667.7007168983
1562,136109.98301210484
1563,125466.67668702753
1564,149946.15117307517
1565,154380.77442213337
1566,233354.69117917787
1567,77880.52592754918
1568,231194.98652538835
1569,139214.88636065595
1570,135843.34308215475
1571,83563.17910387466
1572,149094.5375348535
1573,284440.23032061104
1574,138487.27990718625
1575,228894.89787211348
1576,223872.61374618535
1577,181746.3889386646
1578,156689.34492027047
1579,127289.02584137963
1580,193115.27995805864
1581,158969.30222260652
1582,134905.1241511613
1583,286103.1650196379
1584,222615.9367719899
1585,131210.48370215006
1586,66098.50027375578
1587,117620.78485504058
1588,163743.23497018
1589,99545.03736431585
1590,127117.10267378279
1591,88745.55814861611
1592,134868.0779281648
1593,128406.72920021036
1594,151784.7768299522
1595,114003.15789686187
1596,228963.02526590115
1597,196451.91453126006
1598,209239.97201582056
1599,192962.21875769642
1600,171424.15972974277
1601,51809.046704972454
1602,134614.28319112296
1603,72580.26636949855
1604,271303.79487373657
1605,224095.6658264655
1606,146705.64646258927
1607,159080.37400111923
1608,197725.1061242878
1609,188227.39459536187
1610,148432.4726897909
1611,132618.18261855154
1612,191533.1234990815
1613,170080.94230697493
1614,130307.20039649864
1615,87210.67543638317
1616,63895.39696942172
1617,86103.10866791481
1618,134394.39860334856
1619,148962.7867675966
1620,182819.0135309942
1621,132692.95004603712
1622,145060.68017415795
1623,241388.96945187918
1624,198662.3697831031
1625,119503.80701947832
1626,170269.10896923926
1627,191481.73900641783
1628,273004.3062904242
1629,178512.1513716644
1630,365441.6808211983
1631,257469.20533745884
1632,246130.95518428928
1633,168950.99627595846
1634,179102.6449780529
1635,171616.85690861606
1636,154837.10385612704
1637,204083.26619343244
1638,180283.23681086066
1639,186488.14046354606
1640,239457.85042883616
1641,182603.63904537776
1642,249247.9438205272
1643,214577.87124585282
1644,234766.97871153455
1645,215924.05800807264
1646,156026.40514662006
1647,155606.0705485051
1648,126787.98850170284
1649,130489.60381209312
1650,106508.00423404411
1651,110977.9369149349
1652,95595.77051151407
1653,93889.21076696241
1654,142214.67476343934
1655,113286.47234131888
1656,142358.73661379566
1657,150964.55555449007
1658,142925.20615186225
1659,123991.74454263065
1660,149414.6947875682
1661,428862.61346133053
1662,383364.3941312564
1663,385308.59874518286
1664,522977.05696520896
1665,335403.9340511715
1666,315320.78967807034
1667,381135.4357866822
1668,357945.3217484754
1669,313506.79233580304
1670,359664.82267904526
1671,270248.3744943313
1672,405574.340758082
1673,285567.6332605493
1674,246455.92028074458
1675,200891.62083387433
1676,204149.56866604259
1677,213238.5869261188
1678,471667.5019394221
1679,385339.0697222139
1680,341332.6705756311
1681,281254.90867238084
1682,321066.2477527022
1683,190828.53186684402
